2020-09-29<#>2020-09-28,10:45:49<#>73.84<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,22:52:03<#>69.34<#>1,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,22:52:03<#>92.34<#>1,ZU1027<#>Involatus<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,22:52:03<#>75.6<#>1,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-29,22:52:03<#>80.05<#>0,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-29,22:52:03<#>107.34<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,22:52:03<#>93.34<#>0,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,22:52:03<#>90.34<#>1,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-29,22:52:03<#>92.13<#>0,4R03183<#>Renfe<#>18:30<#>21:20<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-01<#>2020-09-30,07:01:12<#>69.34<#>1,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,07:01:12<#>36.84<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,07:01:12<#>125.34<#>1,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,07:01:12<#>212.34<#>1,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,07:01:12<#>107.34<#>1,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,07:01:12<#>90.34<#>1,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,07:01:12<#>220.84<#>1,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,07:01:12<#>45.74<#>0,FR2051,UX6072<#><#>08:35<#>16:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,07:01:12<#>57.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,07:01:12<#>37.47<#>0,FR2051,FR6369<#>Ryanair<#>08:35<#>22:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,12:08:22<#>69.34<#>1,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,12:08:22<#>125.34<#>1,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,12:08:22<#>212.34<#>1,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,12:08:22<#>36.84<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,12:08:22<#>107.34<#>1,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,12:08:22<#>90.34<#>1,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,12:08:22<#>220.84<#>1,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,12:08:22<#>29.65<#>0,FR2051,FR6369<#>Ryanair<#>08:35<#>22:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,12:08:22<#>57.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,12:08:22<#>59.12<#>0,UX6067,FR6369<#><#>14:50<#>22:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,19:52:02<#>69.34<#>1,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,19:52:02<#>125.34<#>1,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,19:52:02<#>212.34<#>1,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,19:52:02<#>36.84<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,19:52:02<#>107.34<#>1,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,19:52:02<#>90.34<#>1,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,19:52:02<#>220.84<#>1,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,19:52:02<#>29.65<#>0,FR2051,FR6369<#>Ryanair<#>08:35<#>22:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,19:52:02<#>59.12<#>0,UX6067,FR6369<#><#>14:50<#>22:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,19:52:02<#>57.41<#>0,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,23:27:32<#>36.84<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,23:27:32<#>89.34<#>1,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,23:27:32<#>125.34<#>1,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,23:27:32<#>212.34<#>1,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,23:27:32<#>107.34<#>1,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,23:27:32<#>113.34<#>1,IB5090<#>Iberia<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,23:27:32<#>220.84<#>1,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,23:27:32<#>57.41<#>0,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,23:27:32<#>57.41<#>0,UX6013,UX6072<#>Air Europa<#>10:15<#>16:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-01<#>2020-09-30,23:27:32<#>126.98<#>1,UX6067,VY3909<#><#>14:50<#>19:40<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,07:25:32<#>41.34<#>1,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,07:25:32<#>100.1<#>6,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-28,07:25:32<#>75.6<#>1,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-28,07:25:32<#>61.34<#>0,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,07:25:32<#>69.34<#>1,ZU1027<#>Involatus<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,07:25:32<#>45.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,07:25:32<#>74.84<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,07:25:32<#>125.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,07:25:32<#>80.05<#>0,4R03081<#>Renfe<#>08:00<#>10:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-28,07:25:32<#>68.84<#>1,IB5090<#>Iberia<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,17:29:11<#>100.1<#>6,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-28,17:29:11<#>45.84<#>1,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,17:29:11<#>70.84<#>1,ZU1027<#>Involatus<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,17:29:11<#>75.6<#>1,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-28,17:29:11<#>49.84<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,17:29:11<#>98.84<#>1,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,17:29:11<#>119.91<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-28,17:29:11<#>81.84<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-28,17:29:11<#>90.46<#>0,4R03081<#>Renfe<#>08:00<#>10:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-28,17:29:11<#>85.51<#>0,4R03103<#>Renfe<#>10:30<#>13:15<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-29,06:12:43<#>49.34<#>1,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,06:12:43<#>100.1<#>6,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-29,06:12:43<#>116.34<#>1,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,06:12:43<#>82.34<#>1,ZU1027<#>Involatus<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,06:12:43<#>75.6<#>1,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-29,06:12:43<#>45.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,06:12:43<#>71.84<#>1,IB5090<#>Iberia<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,06:12:43<#>24.18<#>0,FR5462,FR2917<#>Ryanair<#>13:35<#>11:00 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,06:12:43<#>93.34<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,06:12:43<#>85.51<#>0,4R03103<#>Renfe<#>10:30<#>13:15<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-29,18:18:52<#>49.34<#>1,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,18:18:52<#>51.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,18:18:52<#>77.34<#>1,ZU1027<#>Involatus<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,18:18:52<#>116.34<#>1,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,18:18:52<#>71.84<#>1,IB5090<#>Iberia<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,18:18:52<#>93.34<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,18:18:52<#>212.34<#>0,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,18:18:52<#>125.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,18:18:52<#>107.34<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,18:18:52<#>220.84<#>0,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,22:51:31<#>56.34<#>0,VY1017<#>Vueling<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,22:51:31<#>25<#>0,FR2952,FR2938<#>Ryanair<#>11:20<#>19:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,22:51:31<#>51.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,22:51:31<#>116.34<#>1,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,22:51:31<#>84.34<#>0,ZU1017<#>Involatus<#>12:45<#>14:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,22:51:31<#>49.34<#>0,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,22:51:31<#>93.34<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,22:51:31<#>125.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,22:51:31<#>77.34<#>0,ZU1027<#>Involatus<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-29,22:51:31<#>90.34<#>1,IB5090<#>Iberia<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,07:01:22<#>100.1<#>7,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-30,07:01:22<#>116.34<#>1,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,07:01:22<#>69.34<#>1,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,07:01:22<#>75.6<#>1,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-30,07:01:22<#>25<#>0,FR2952,FR2938<#>Ryanair<#>11:20<#>19:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,07:01:22<#>51.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,07:01:22<#>25<#>0,FR5462,FR2917<#>Ryanair<#>13:35<#>11:00 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,07:01:22<#>93.34<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,07:01:22<#>119.91<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-30,07:01:22<#>90.34<#>1,IB5090<#>Iberia<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,12:08:53<#>100.1<#>7,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-30,12:08:53<#>75.6<#>1,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-30,12:08:53<#>69.34<#>1,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,12:08:53<#>119.91<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-30,12:08:53<#>116.34<#>1,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,12:08:53<#>51.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,12:08:53<#>90.46<#>0,4R03081<#>Renfe<#>08:00<#>10:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-30,12:08:53<#>93.34<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,12:08:53<#>125.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,12:08:53<#>25<#>0,FR2952,FR2938<#>Ryanair<#>11:20<#>19:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,19:51:12<#>69.34<#>1,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,19:51:12<#>116.34<#>1,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,19:51:12<#>51.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,19:51:12<#>93.34<#>1,IB1130<#>Iberia<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,19:51:12<#>125.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,19:51:12<#>212.34<#>0,VY9735<#>Vueling<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,19:51:12<#>90.34<#>1,IB5090<#>Iberia<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,19:51:12<#>24<#>0,FR2952,FR2938<#>Ryanair<#>11:20<#>19:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,19:51:12<#>160.84<#>0,IB1546<#>Iberia<#>15:45<#>17:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,19:51:12<#>107.34<#>0,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,23:27:53<#>100.1<#>7,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-02<#>2020-09-30,23:27:53<#>51.34<#>0,UX7703<#>Air Europa<#>15:10<#>16:35<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,23:27:53<#>69.34<#>1,VY1027<#>Vueling<#>21:50<#>23:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-02<#>2020-09-30,23:27:53<#>119.91<#>2,4R03191<#>Renfe<#>19:00<#>21:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
