2020-10-01<#>2020-09-28,21:10:04<#>81.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,21:10:04<#>35.75<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,21:10:04<#>92.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,21:10:04<#>70.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,21:10:04<#>45.38<#>1,UX6037,UX6066<#>Air Europa<#>12:55<#>18:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,21:10:04<#>92.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,21:10:04<#>21.83<#>0,OE7363,OE2965<#>Laudamotion<#>17:00<#>09:10 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-28,21:10:04<#>114.38<#>0,UX6073,UX6078<#>Air Europa<#>17:45<#>21:10<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,06:14:32<#>68.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,06:14:32<#>115.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,06:14:32<#>96.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,06:14:32<#>35.75<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,06:14:32<#>92.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,06:14:32<#>157.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,06:14:32<#>133.75<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,06:14:32<#>45.38<#>1,UX6037,UX6066<#>Air Europa<#>12:55<#>18:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,06:14:32<#>89.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,06:14:32<#>21.83<#>0,OE7363,OE2965<#>Laudamotion<#>17:00<#>09:10 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,18:13:03<#>35.75<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,18:13:03<#>115.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,18:13:03<#>68.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,18:13:03<#>92.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,18:13:03<#>96.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,18:13:03<#>45.38<#>0,UX6007,UX6048<#>Air Europa<#>09:40<#>13:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,18:13:03<#>89.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,18:13:03<#>188.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,18:13:03<#>133.75<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,18:13:03<#>45.38<#>0,UX6037,UX6066<#>Air Europa<#>12:55<#>18:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,22:39:12<#>115.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,22:39:12<#>96.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,22:39:12<#>68.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,22:39:12<#>35.75<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,22:39:12<#>92.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,22:39:12<#>89.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,22:39:12<#>188.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,22:39:12<#>133.75<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,22:39:12<#>45.38<#>0,UX6007,UX6048<#>Air Europa<#>09:40<#>13:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-29,22:39:12<#>22.48<#>0,OE7363,OE2965<#>Laudamotion<#>17:00<#>09:10 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,07:18:29<#>100.1<#>8,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-30,07:18:29<#>124.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,07:18:29<#>68.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,07:18:29<#>35.75<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,07:18:29<#>106.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,07:18:29<#>85<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-30,07:18:29<#>99.14<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-30,07:18:29<#>80.05<#>0,4R03662<#>Renfe<#>07:40<#>10:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-30,07:18:29<#>89.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,07:18:29<#>90.46<#>0,4R03270<#>Renfe<#>07:00<#>09:30<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-30,12:43:21<#>124.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,12:43:21<#>68.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,12:43:21<#>35.75<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,12:43:21<#>106.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,12:43:21<#>188.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,12:43:21<#>18.87<#>0,OE7363,OE2965<#>Laudamotion<#>17:00<#>09:10 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,12:43:21<#>159.75<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,12:43:21<#>89.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,12:43:21<#>45.38<#>0,UX6007,UX6048<#>Air Europa<#>09:40<#>13:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,12:43:21<#>124.38<#>0,UX6073,UX6078<#>Air Europa<#>17:45<#>21:10<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,19:54:02<#>100.1<#>8,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-30,19:54:02<#>124.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,19:54:02<#>68.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,19:54:02<#>106.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,19:54:02<#>90.46<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-30,19:54:02<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,19:54:02<#>18.78<#>0,FR6332,FR5316<#>Ryanair<#>18:25<#>08:00 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,19:54:02<#>119.91<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-30,19:54:02<#>89.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,19:54:02<#>99.14<#>0,4R03270<#>Renfe<#>07:00<#>09:30<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-30,23:28:31<#>100.1<#>8,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-30,23:28:31<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,23:28:31<#>124.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,23:28:31<#>90.46<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-30,23:28:31<#>99.14<#>1,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-01<#>2020-09-30,23:28:31<#>88.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,23:28:31<#>106.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,23:28:31<#>45.38<#>0,UX6007,UX6048<#>Air Europa<#>09:40<#>13:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,23:28:31<#>211.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-01<#>2020-09-30,23:28:31<#>112.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,07:28:12<#>44.75<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,07:28:12<#>64.75<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,07:28:12<#>100.1<#>5,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-02<#>2020-09-28,07:28:12<#>64.75<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,07:28:12<#>80.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,07:28:12<#>80.05<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-02<#>2020-09-28,07:28:12<#>97.75<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,07:28:12<#>48.75<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,07:28:12<#>77.75<#>0,UX7994<#>Air Europa<#>11:30<#>12:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,07:28:12<#>74.75<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,10:48:21<#>42.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,10:48:21<#>63.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,10:48:21<#>60.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,10:48:21<#>73.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,10:48:21<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,10:48:21<#>92.25<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,10:48:21<#>44.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,10:48:21<#>24.18<#>0,FR2939,FR5463<#>Ryanair<#>20:00<#>14:10 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,10:48:21<#>67.75<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,10:48:21<#>24.18<#>0,FR2918,FR2951<#>Ryanair<#>06:15<#>16:40<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,17:32:31<#>26.75<#>0,UX7994<#>Air Europa<#>11:30<#>12:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,17:32:31<#>44.75<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,17:32:31<#>64.75<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,17:32:31<#>74.75<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,17:32:31<#>80.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,17:32:31<#>74.75<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,17:32:31<#>120.75<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,17:32:31<#>54.75<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,17:32:31<#>97.75<#>0,VY9707<#>Vueling<#>09:35<#>11:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,17:32:31<#>100.75<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,21:09:11<#>23.75<#>0,UX7994<#>Air Europa<#>11:30<#>12:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,21:09:11<#>60.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,21:09:11<#>42.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,21:09:11<#>68.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,21:09:11<#>73.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,21:09:11<#>50.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,21:09:11<#>100.1<#>5,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-02<#>2020-09-28,21:09:11<#>67.75<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-28,21:09:11<#>80.05<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-02<#>2020-09-28,21:09:11<#>23.18<#>0,FR8136,FR2067<#>Ryanair<#>06:40<#>16:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-29,06:14:42<#>100.1<#>5,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-02<#>2020-09-29,06:14:42<#>23.75<#>0,UX7994<#>Air Europa<#>11:30<#>12:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-29,06:14:42<#>48.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-29,06:14:42<#>60.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-29,06:14:42<#>81.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-29,06:14:42<#>92.25<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-29,06:14:42<#>92.13<#>1,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-02<#>2020-09-29,06:14:42<#>115.25<#>1,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-29,06:14:42<#>80.05<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-02<#>2020-09-29,06:14:42<#>50.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-29,18:12:53<#>48.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-29,18:12:53<#>92.25<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-29,18:12:53<#>115.25<#>2,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-02<#>2020-09-29,18:12:53<#>76.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
