extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-10-02,06:27:55",89.25,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,1,26.75
"2020-10-02,21:05:32",68.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,1,26.75
"2020-10-02,21:05:32",115.25,"1,VY9718",Vueling,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,2,26.75
"2020-10-02,21:05:32",96.25,"1,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,1,26.75
"2020-10-02,21:05:32",157.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,1,26.75
"2020-10-02,21:05:32",92.25,"1,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,2,26.75
"2020-10-02,21:05:32",124.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,2,26.75
"2020-10-02,21:05:32",89.25,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,1,26.75
"2020-10-02,21:05:32",50.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,2,26.75
"2020-10-02,21:05:32",133.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-02,2,1,26.75
"2020-10-03,08:28:11",96.25,"1,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-10-03,08:28:11",68.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-10-03,08:28:11",124.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,2,26.75
"2020-10-03,08:28:11",106.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,2,26.75
"2020-10-03,08:28:11",50.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,2,26.75
"2020-10-03,08:28:11",188.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-10-03,08:28:11",89.25,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-10-03,08:28:11",159.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-10-03,14:18:42",68.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-10-03,14:18:42",50.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,2,26.75
"2020-10-03,14:18:42",96.25,"1,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-10-03,14:18:42",124.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,2,26.75
"2020-10-03,14:18:42",106.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,2,26.75
"2020-10-03,14:18:42",89.25,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-10-03,19:43:58",91.25,"1,ZU1028",Involatus,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-10-03,19:43:58",68.25,"1,VY1028",Vueling,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-10-03,19:43:58",124.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,2,26.75
"2020-10-03,19:43:58",106.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,2,26.75
"2020-10-03,19:43:58",188.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-10-03,19:43:58",58.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,2,26.75
"2020-10-03,19:43:58",89.25,"1,IB5091",Iberia,15:15,16:40,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-10-03,19:43:58",159.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-04,2020-10-03,1,1,26.75
"2020-09-29,06:14:51",31.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,06:14:51",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,06:14:51",48.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,06:14:51",63.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,2,31.25
"2020-09-29,06:14:51",62.25,"0,ZU1028",Involatus,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,06:14:51",35.75,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,2,31.25
"2020-09-29,06:14:51",45.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,2,31.25
"2020-09-29,06:14:51",54.75,"0,IB5091",Iberia,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,18:12:42",31.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,18:12:42",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,18:12:42",35.75,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,2,31.25
"2020-09-29,18:12:42",55.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,18:12:42",57.25,"0,ZU1028",Involatus,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,18:12:42",63.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,2,31.25
"2020-09-29,18:12:42",45.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,2,31.25
"2020-09-29,18:12:42",54.75,"0,IB5091",Iberia,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,22:40:02",31.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,22:40:02",35.75,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,2,31.25
"2020-09-29,22:40:02",55.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,22:40:02",63.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,2,31.25
"2020-09-29,22:40:02",62.25,"0,ZU1028",Involatus,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,22:40:02",45.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,2,31.25
"2020-09-29,22:40:02",54.75,"0,IB5091",Iberia,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-29,22:40:02",73.75,"1,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-29,6,1,31.25
"2020-09-30,12:43:41",31.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,1,31.25
"2020-09-30,12:43:41",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,2,31.25
"2020-09-30,12:43:41",55.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,1,31.25
"2020-09-30,12:43:41",35.75,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,2,31.25
"2020-09-30,12:43:41",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,2,31.25
"2020-09-30,19:53:32",31.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,1,31.25
"2020-09-30,19:53:32",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,2,31.25
"2020-09-30,19:53:32",55.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,1,31.25
"2020-09-30,19:53:32",35.75,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,2,31.25
"2020-09-30,19:53:32",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,2,31.25
"2020-09-30,23:28:21",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,2,31.25
"2020-09-30,23:28:21",42.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,1,31.25
"2020-09-30,23:28:21",55.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,1,31.25
"2020-09-30,23:28:21",35.75,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,2,31.25
"2020-09-30,23:28:21",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-09-30,5,2,31.25
"2020-10-01,06:32:33",42.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,06:32:33",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,2,31.25
"2020-10-01,06:32:33",55.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,06:32:33",68.25,"0,ZU1028",Involatus,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,06:32:33",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,2,31.25
"2020-10-01,06:32:33",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,2,31.25
"2020-10-01,06:32:33",83.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,06:32:33",67.75,"0,IB5091",Iberia,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,06:32:33",77.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,11:28:54",42.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,11:28:54",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,2,31.25
"2020-10-01,11:28:54",68.25,"0,ZU1028",Involatus,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,11:28:54",68.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,11:28:54",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,2,31.25
"2020-10-01,11:28:54",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,2,31.25
"2020-10-01,11:28:54",83.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,11:28:54",67.75,"0,IB5091",Iberia,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,11:28:54",89.25,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,18:23:00",42.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,18:23:00",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,2,31.25
"2020-10-01,18:23:00",68.25,"0,ZU1028",Involatus,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,18:23:00",68.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,18:23:00",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,2,31.25
"2020-10-01,18:23:00",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,2,31.25
"2020-10-01,22:31:11",42.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,22:31:11",73.75,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,2,31.25
"2020-10-01,22:31:11",68.25,"0,ZU1028",Involatus,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,22:31:11",68.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,1,31.25
"2020-10-01,22:31:11",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,2,31.25
"2020-10-01,22:31:11",92.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-01,4,2,31.25
"2020-10-02,06:27:44",48.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,1,31.25
"2020-10-02,06:27:44",68.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,1,31.25
"2020-10-02,06:27:44",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,2,31.25
"2020-10-02,06:27:44",81.25,"0,ZU1028",Involatus,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,1,31.25
"2020-10-02,06:27:44",92.25,"1,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,2,31.25
"2020-10-02,06:27:44",70.75,"0,IB5091",Iberia,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,1,31.25
"2020-10-02,21:05:44",48.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,1,31.25
"2020-10-02,21:05:44",106.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,1,31.25
"2020-10-02,21:05:44",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,2,31.25
"2020-10-02,21:05:44",81.25,"0,ZU1028",Involatus,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,1,31.25
"2020-10-02,21:05:44",78.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,1,31.25
"2020-10-02,21:05:44",106.25,"0,IB935",Iberia,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,2,31.25
"2020-10-02,21:05:44",70.75,"0,IB5091",Iberia,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,1,31.25
"2020-10-02,21:05:44",92.25,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,2,31.25
"2020-10-02,21:05:44",102.25,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-02,3,1,31.25
"2020-10-03,08:28:42",68.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-03,2,1,31.25
"2020-10-03,08:28:42",106.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-03,2,1,31.25
"2020-10-03,08:28:42",78.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-03,2,1,31.25
"2020-10-03,08:28:42",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-03,2,2,31.25
"2020-10-03,08:28:42",96.25,"0,ZU1028",Involatus,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-03,2,1,31.25
"2020-10-03,08:28:42",106.25,"0,IB935",Iberia,09:35,11:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-03,2,2,31.25
"2020-10-03,08:28:42",92.25,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-03,2,2,31.25
"2020-10-03,08:28:42",89.25,"0,IB5091",Iberia,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-03,2,1,31.25
"2020-10-03,14:19:04",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-03,2,2,31.25
"2020-10-03,14:19:04",68.25,"0,VY1028",Vueling,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-03,2,1,31.25
"2020-10-03,14:19:04",78.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-03,2,1,31.25
"2020-10-03,14:19:04",96.25,"0,ZU1028",Involatus,20:30,21:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-05,2020-10-03,2,1,31.25
