extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-10-01,22:19:32",93.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,22:19:32",71.84,"0,IB5070",Iberia,09:05,10:25,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-01,22:19:32",90.34,"0,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-01,3,1,32.34
"2020-10-02,06:06:04",69.34,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,06:06:04",158.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,06:06:04",97.34,"1,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,06:06:04",116.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,06:06:04",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,06:06:04",93.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,06:06:04",134.84,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,21:03:40",69.34,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,21:03:40",97.34,"1,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,21:03:40",158.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,21:03:40",116.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,21:03:40",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,21:03:40",134.84,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,21:03:40",93.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-02,21:03:40",90.34,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-02,2,1,32.34
"2020-10-03,08:19:02",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,08:19:02",69.34,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,08:19:02",97.34,"1,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,08:19:02",158.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,08:19:02",125.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,08:19:02",107.34,"1,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,08:19:02",134.84,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,08:19:02",90.34,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,14:15:20",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,14:15:20",69.34,"1,VY1027",Vueling,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,14:15:20",92.34,"1,ZU1027",Involatus,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,14:15:20",158.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,14:15:20",125.34,"1,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,14:15:20",134.84,"1,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-10-03,14:15:20",90.34,"1,IB5090",Iberia,21:10,22:30,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-04,2020-10-03,1,1,32.34
"2020-09-29,06:12:21",38.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,2,32.34
"2020-09-29,06:12:21",32.34,"0,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,06:12:21",69.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,2,32.34
"2020-09-29,06:12:21",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,06:12:21",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,06:12:21",63.34,"0,ZU1027",Involatus,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,18:18:21",32.34,"0,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,18:18:21",35.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,2,32.34
"2020-09-29,18:18:21",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,18:18:21",66.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,2,32.34
"2020-09-29,18:18:21",63.34,"0,ZU1027",Involatus,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,18:18:21",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,18:18:21",58.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,2,32.34
"2020-09-29,22:51:10",35.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,2,32.34
"2020-09-29,22:51:10",32.34,"0,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,22:51:10",93.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,22:51:10",66.34,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,2,32.34
"2020-09-29,22:51:10",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,22:51:10",63.34,"0,ZU1027",Involatus,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,22:51:10",93.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,22:51:10",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-29,22:51:10",58.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,2,32.34
"2020-09-29,22:51:10",55.84,"0,IB5090",Iberia,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-29,6,1,32.34
"2020-09-30,07:02:03",32.34,"0,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,07:02:03",38.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,2,32.34
"2020-09-30,07:02:03",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,07:02:03",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,07:02:03",61.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,2,32.34
"2020-09-30,07:02:03",55.84,"0,IB5090",Iberia,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,12:09:02",38.34,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,2,32.34
"2020-09-30,12:09:02",32.34,"0,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,12:09:02",116.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,12:09:02",93.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,12:09:02",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,12:09:02",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,12:09:02",61.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,2,32.34
"2020-09-30,12:09:02",55.84,"0,IB5090",Iberia,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,12:09:02",93.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,23:27:42",41.34,"1,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,23:27:42",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,23:27:42",68.84,"1,IB5090",Iberia,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-09-30,23:27:42",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-09-30,5,1,32.34
"2020-10-01,06:21:33",41.34,"1,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,06:21:33",74.34,"1,ZU1027",Involatus,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,06:21:33",116.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,06:21:33",93.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,06:21:33",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,06:21:33",68.84,"1,IB5090",Iberia,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,06:21:33",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,06:21:33",93.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,11:01:33",41.34,"1,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,11:01:33",69.34,"1,ZU1027",Involatus,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,11:01:33",116.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,11:01:33",93.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,11:01:33",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,11:01:33",68.84,"1,IB5090",Iberia,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,11:01:33",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,11:01:33",93.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,18:13:11",41.34,"1,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,18:13:11",69.34,"1,ZU1027",Involatus,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,18:13:11",116.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,18:13:11",93.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,18:13:11",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,18:13:11",68.84,"1,IB5090",Iberia,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,18:13:11",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,18:13:11",93.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,22:19:22",41.34,"1,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,22:19:22",69.34,"1,ZU1027",Involatus,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,22:19:22",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,22:19:22",93.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,22:19:22",68.84,"1,IB5090",Iberia,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,22:19:22",116.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,22:19:22",74.84,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,22:19:22",212.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-01,22:19:22",93.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-01,4,1,32.34
"2020-10-02,06:05:11",49.34,"1,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,06:05:11",82.34,"1,ZU1027",Involatus,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,06:05:11",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,06:05:11",116.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,06:05:11",125.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,06:05:11",71.84,"1,IB5090",Iberia,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,06:05:11",93.34,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,06:05:11",212.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,06:05:11",107.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,21:03:30",49.34,"1,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,21:03:30",82.34,"1,ZU1027",Involatus,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,21:03:30",125.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,21:03:30",116.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,21:03:30",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,21:03:30",71.84,"1,IB5090",Iberia,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,21:03:30",93.34,"0,IB1130",Iberia,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-02,21:03:30",107.34,"0,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-02,3,1,32.34
"2020-10-03,08:18:11",51.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-03,2,1,32.34
"2020-10-03,08:18:11",69.34,"1,VY1027",Vueling,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-03,2,1,32.34
"2020-10-03,08:18:11",97.34,"1,ZU1027",Involatus,22:35,23:55,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-05,2020-10-03,2,1,32.34
